sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
"3 Printing using the traditional Daboo/Dabu techni",,,garments,0,,,,,
"2 Bedecked with a captivating hand block print in ","this cotton blouse showcases the mastery of traditional craftsmanship.",,garments,0,,,,,
YNB156ON,"Daboo Hand block Print Indigo Cotton Blouse","1 Crafted from pure cotton, this Dabu/Daboo hand block printed blouse with a tie-up back design exhibits the artsy factor of any ethnic drape.",garments,0,,,,,
"16 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"15 Cap Sleeves.",,,garments,0,,0,0,0,
"14 Product Code: YNB154ON",,,garments,0,,,,,
"11 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized Back with tassel detail.",,,garments,0,,,,,
"4 Back open.",,,garments,0,,0,0,0,
"3 Floral and leaf motif print in olive green and b",,,garments,0,,,,,
"2 Printing using the traditional Dabu/Daboo techni",,,garments,0,,,,,
YNB154ON,"Hand block Olive Green And Buff Dabu/Daboo Print Cotton Blouse with Tassel Detail","1 Bedecked with a captivating hand block print in combination with tassels and stylized back, this cotton blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and colours may fade or bleed due to the tradition,jewellery,Designer Blouses,,2500,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15939261550.jpg",,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized Back with tassel detail.",,,garments,0,,,,,
"4 Paisley and Geometric pattern print in Green",Red,"Yellow and Black colour.",garments,0,,,,,
"3 Bedecked with a captivating hand block print in ","contrast piping and back mock potli buttons","this cotton halter neck blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"2 This halter blouse is made using the Ajrakh hand",,,garments,0,,,,,
YNB153ON,"Hand block Green, Red, Yellow and Black Ajrakh Print Cotton Halter Neck Blouse with Tassel Detail","1 Finessed with a paisley design throughout, this halter blouse acts as a wild card entry into the world of age-old ethnic fashion.",garments,0,,,,,
"13 100% cotton.,jewellery,Designer Blouses,,2500,0",,,garments,0,,,,,
"11 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized Back with lace and mock potli detail an",,,garments,0,,,,,
"3 Chevron and paisley pattern print in Tangerine P",,,garments,0,,,,,
"2 Printing using the traditional Dabu/Daboo techni",,,garments,0,,,,,
YNB152ON,"Hand block Pink Dabu/Daboo Print Cotton Corset Blouse with Interesting Side Slit Detail","1 Bedecked with a captivating hand block print in combination with interesting side slit, lace and back mock potli buttons, this cotton corset blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing pr,jewellery,Designer Blouses,,2400,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15938860310.jpg",,garments,0,,,,,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized back with dori tie-up.",,,garments,0,,0,0,0,
"5 Back open with mock potli buttons.",,,garments,0,,0,0,0,
"4 Geometric and floral pattern print in lime green","blue and off-white colour.",,garments,0,,,,,
"3 Bedecked with a captivating hand block print in ","contrast piping and back mock potli buttons","this cotton blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"2 This blouse is made using the Ajrakh hand block ",,,garments,0,,,,,
YNB150ON,"Hand block Lime Green and Blue Ajrakh Print Cotton Blouse with Tassel Detail","1 Festooned with an Ajrakh hand block print, this blouse fabric embraces feminine grace and flaunts a touch of sophisticated aura.",garments,0,,,,,
"12 Characteristic imperfections associated with ha","and,jewellery,Designer Blouses,,2500,0,0,https://yosshitaneha.com/wp-content/uploads/2024/05/15939257870.jpg",,garments,0,,,,,
"11 Princess cut blouse.",,,garments,0,,0,0,0,
"10 Hook-and-eye closure.",,,garments,0,,0,0,0,
"9 Attached lining and padded.",,,garments,0,,0,0,0,
"8 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"6 Stylized Back with zardozi detail.",,,garments,0,,,,,
"5 Front open with mock potli buttons.",,,garments,0,,,,,
"4 Geometric and floral pattern print in Brown",Maroon,"Buff and Black colour.",garments,0,,0,0,0,
"3 Bedecked with a captivating kalamkari hand block","contrast piping and front mock potli buttons","this cotton blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"2 The motifs in this Kalamkari are inspired by","and printed using traditional Painting techniques practiced in Srikalahasti.",,garments,0,,0,0,0,
YNB151ON,"Hand block Brown, Maroon, Buff and Black Kalamkari Print Cotton Blouse with Zardozi Detail","1 Captivating the imagination with its coruscating Kalamkari block print, this blouse with a stylish Boat neck complementing an open front and a sassy zardozi detail on the back strikes just the right chord.",garments,0,,,,,
"20 Blouse Fabric:-Raw silk,jewellery,Designer Blou",,,garments,0,,,,,
"17 Opening:-Side zipper",,,garments,0,,,,,
"15 Neck Front:-V Neck",,,garments,0,,,,,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"11 Product Code: YNB147ON",,,garments,0,,,,,
"8 Zip closure",,,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"3 Side zipper",,,garments,0,,,,,
"2 Red raw silk with zardozi",,,garments,0,,,,,
YNB147ON,"Red raw silk bridal blouse with heavy zardozi work","1 Nothing spells grandeur like this red raw silk blouse accented with heavy zardozi embroidery.",garments,0,,,,,
"15 Half sleeves.,jewellery,Designer Blouses,,3000,",,,garments,0,,,,,
"14 Product Code: YNB148ON",,,garments,0,,,,,
"13 100% cotton.",,,garments,0,,0,0,0,
"11 Characteristic imperfections associated with ha","and colours may fade or bleed due to the traditional dyeing and printing process employed.",,garments,0,,,,,
"9 Hook-and-eye closure.",,,garments,0,,0,0,0,
"7 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"5 Stylized Back with zardozi detail.",,,garments,0,,,,,
"4 Back open with mock potli buttons.",,,garments,0,,0,0,0,
"3 Chevron and floral pattern print in brown and bu",,,garments,0,,,,,
"2 Printing using the traditional Dabu/Daboo techni",,,garments,0,,,,,
YNB148ON,"Hand block brown and buff Dabu/Daboo print cotton blouse with zardozi detail","1 Bedecked with a captivating hand block print in combination with tiny bead piping, zardozi lace and back mock potli buttons, this cotton blouse showcases the mastery of traditional craftsmanship.",garments,0,,,,,
"20 Blouse Fabric:-Net and brocade,jewellery,Design",,,garments,0,,,,,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"11 Product Code: YNB145ON",,,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"2 Pink net over golden brocade.",,,garments,0,,,,,
YNB145ON,"Pink net and brocade blouse with stone detailing","1 Nothing spells elegance like this net and brocade blouse accented with stones and tie-up feature.",garments,0,,,,,
"20 Blouse Fabric:-Art Silk,jewellery,Designer Blou",,,garments,0,,,,,
"19 Pattern:-Embroidered",,,garments,0,,0,0,0,
"18 Weave Type:-Plain",,,garments,0,,0,0,0,
"17 Opening:-Back open",,,garments,0,,0,0,0,
"16 Neck Back:-V Neck",,,garments,0,,0,0,0,
"15 Neck Front:-Boat neck",,,garments,0,,,,,
"14 Sleeve:-Cap sleeves",,,garments,0,,,,,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"12 Cap Sleeves.",,,garments,0,,,,,
"11 Product Code: YNB146ON",,,garments,0,,,,,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
BR46CS,"Bangle Design For Wedding",,jewellery,21,66,,,,https://srishringarr.com/yn/uploads/2017/05/14948513150.jpg
"4 Stylized back.",,,garments,0,,,,,
"3 Back open.",,,garments,0,,0,0,0,
"2 Danke-ka-kaam’ is a kind of metal embroidery in ",,,garments,0,,,,,
BR45CS,"Rent Fancy Bracelet/Kada with Antique polish",,jewellery,22,67,,,,"https://srishringarr.com/yn/uploads/2017/05/14946121090.jpg,https://srishringarr.com/yn/uploads/2017/05/14946121091.jpg"
YNB146ON,"Tangerine pink blouse with danka embroidery","1 Nothing spells elegance like this Tangerine Pink art silk blouse accented with Danka embroidery.",garments,0,,,,,
"20 Blouse Fabric:-Net and brocade,jewellery,Design",,,garments,0,,,,,
BR44CS,"Rent Fancy American Diamond & Antique Finish Bracelet / Kada",,jewellery,22,67,,,,https://srishringarr.com/yn/uploads/2017/05/14946119440.jpg
"19 Pattern:-Embellished",,,garments,0,,0,0,0,
"18 Weave Type:-Jacquard",,,garments,0,,0,0,0,
"17 Opening:-Front open",,,garments,0,,0,0,0,
"16 Neck Back:-Round neck",,,garments,0,,0,0,0,
"15 Neck Front:-Round neck",,,garments,0,,0,0,0,
"14 Sleeve:-Half sleeves",,,garments,0,,0,0,0,
"13 Designed by Yosshita and Neha Fashion Studio (S",,,garments,0,,,,,
"12 Half Sleeves.",,,garments,0,,0,0,0,
"11 Product Code: YNB144ON",,,garments,0,,,,,
"10 Dry clean only.",,,garments,0,,0,0,0,
"9 Princess cut blouse.",,,garments,0,,0,0,0,
"8 Hook-and-eye closure.",,,garments,0,,0,0,0,
"7 Attached lining and padded.",,,garments,0,,0,0,0,
"6 Seam allowance of 1 inch available on both sides",,,garments,0,,,,,
"4 Stylized back with dori tie-up.",,,garments,0,,0,0,0,
"3 Front open.",,,garments,0,,0,0,0,
"2 Orange net over golden brocade.",,,garments,0,,,,,
YNB144ON,"Orange net and brocade blouse with stone detailing","1Nothing spells elegance like this net and brocade blouse accented with stones and tie-up feature.",garments,0,,,,,
"9 Blouse Fabric:-Net,jewellery,Designer Blouses,,3",,,garments,0,,,,,
"8 Pattern:-Sequins Work",,,garments,0,,,,,
"5 Neck Back:-Rounded V neck",,,garments,0,,,,,
"4 Neck Front:-Illusion neck",,,garments,0,,,,,
"2 Complete this stunning look with simple shaded s","glittering clutch and stilettos for an alluring finish.",,garments,0,,,,,
YNB140,"Gold embroidered net blouse","1 Look elegant in this gold embroidered net blouse by Yosshita & Neha.",garments,0,,,,,
"9 Blouse Fabric:-Net,jewellery,Designer Blouses,,3",,,garments,0,,,,,
"2 Complete this stunning look with simple shaded s","glittering clutch and stilettos for an alluring finish.",,garments,0,,,,,
YNB139,"Gold embroidered net blouse","1 Look elegant in this gold embroidered net blouse by Yosshita & Neha.",garments,0,,,,,
"9 Blouse Fabric:-Net,jewellery,Designer Blouses,,2",,,garments,0,,,,,
"2 Complete this stunning look with simple shaded s","glittering clutch and stilettos for an alluring finish.",,garments,0,,,,,
YNB138,"Gold embroidered net blouse","1 Look elegant in this gold embroidered net blouse by Yosshita & Neha.",garments,0,,,,,
"10 Blouse Fabric:-Silk Blend,jewellery,Designer Bl",,,garments,0,,,,,
"5 Neck Front:-Round neck",,,garments,0,,,,,
"3 Complete this stunning look with simple shaded s","glittering clutch and stilettos for an alluring finish.",,garments,0,,,,,
"2 It features gold zardozi embroidery with cream f",,,garments,0,,,,,
YNB136,"Red Art silk embroidered blouse","1 Look gorgeous in this hand zardozi embroidered red blouse by Yosshita & Neha.",garments,0,,,,,
"10 Blouse Fabric:-Pure raw silk,jewellery,Designer",,,garments,0,,,,,
"9 Pattern:-Embroidered",,,garments,0,,0,0,0,
"8 Weave Type:-Plain",,,garments,0,,0,0,0,
"7 Opening:-Back open",,,garments,0,,0,0,0,
"6 Neck Back:-Round neck",,,garments,0,,0,0,0,
"5 Neck Front:-Jewel neck",,,garments,0,,,,,
"4 Sleeve:-Half sleeves",,,garments,0,,0,0,0,
"3 Complete this stunning look with simple shaded s","glittering clutch and stilettos for an alluring finish.",,garments,0,,,,,
"2 It features gold zardozi embroidery on light pin",,,garments,0,,,,,
YNB135,"Pink raw silk embroidered blouse","1Look stunning in this hand zardozi embroidered pink blouse by Yosshita & Neha.",garments,0,,,,,
"9 Blouse Fabric:-Net,jewellery,Designer Blouses,,3",,,garments,0,,,,,
"2 Back open blouse with seam allowance of 1 inch a",,,garments,0,,,,,
YNB133,"Off white golden blouse","1 White net with sequin embroidered blouse and beautifully cut back with tassels.",garments,0,,,,,
"9 Blouse Fabric:-Viscose brocade,jewellery,Designe",,,garments,0,,,,,
"8 Pattern:-Geometric motif",,,garments,0,,,,,
"2 Side zipper blouse with seam allowance of 1 inch",,,garments,0,,,,,
YNB127,"Mustard brocade","1 Mustard gold brocade sleeveless blouse with criss-cross back detail.",garments,0,,,,,
"9 Blouse Fabric:-Cotton silk,jewellery,Designer Bl",,,garments,0,,,,,
"5 Neck Back:-High round neck with slit",,,garments,0,,,,,
"4 Neck Front:-High round neck",,,garments,0,,,,,
"2 Back open blouse with seam allowance of 1 inch a",,,garments,0,,,,,
YNB122,"Red embroidered blouse","1 Traditionally alluring gold gotta patti embroidered blouse looks amazing.",garments,0,,,,,
"9 Blouse Fabric:-Viscose georgette,jewellery,Desig",,,garments,0,,,,,
"2 Back open blouse with seam allowance of 1 inch a",,,garments,0,,,,,
YNB121,"Black and red blouse","1 Gorgeous black georgette blouse with red top stitch detail and embroidery detail.",garments,0,,,,,
"9 Blouse Fabric:-Viscose brocade,jewellery,Designe",,,garments,0,,,,,
"2 Back open blouse with seam allowance of 1 inch a",,,garments,0,,,,,
YNB120,"Gold brocade blouse","1 Exquisite gold brocade blouse with sequin detailing on neck and sleeve hem.",garments,0,,,,,
"9 Blouse Fabric:-Cotton blend,jewellery,Designer B",,,garments,0,,,,,
"2 Back open blouse with seam allowance of 1 inch a",,,garments,0,,,,,
YNB111,"Antique gold sequin blouse","1 Antique gold sequin embroidered shimmer blouse elegantly cut to suit all body types.",garments,0,,,,,
"9 Blouse Fabric:-Pure raw silk,jewellery,Designer ",,,garments,0,,,,,
"8 Pattern:-Textured",,,garments,0,,0,0,0,
"2 Side zipper blouse with seam allowance of 1 inch",,,garments,0,,,,,
YNB109,"Fuchsia pink blouse","1 Stunning pink sleeveless raw silk blouse with green top stitch detail on front and back with criss-cross dori detail.",garments,0,,,,,
"9 Blouse Fabric:-Pure raw silk,jewellery,Designer ",,,garments,0,,,,,
"2 Side zipper blouse with seam allowance of 1 inch",,,garments,0,,,,,
YNB108,"Black blouse","1 Black raw silk blouse and back with delicate metal flower detail.",garments,0,,,,,
"9 Blouse Fabric:-Cotton,jewellery,Designer Blouses",,,garments,0,,,,,
"2 Back open blouse with seam allowance of 1 inch a",,,garments,0,,,,,
YNB107,"Silver blouse","1 Simply elegant silver blouse with beaded trims.",garments,0,,,,,
"9 Blouse Fabric:-Viscose brocade,jewellery,Designe",,,garments,0,,,,,
"5 Neck Back:-Square sheer shape",,,garments,0,,,,,
"2 Front open blouse with seam allowance of 1 inch ",,,garments,0,,,,,
YNB106,"Fuchsia pink brocade blouse","1 Fuchsia pink brocade sleeveless blouse with a stunning crop top style and big gold beads on front and back with square net yoke.",garments,0,,,,,
"9 Blouse Fabric:-Cotton,jewellery,Designer Blouses",,,garments,0,,,,,
"8 Pattern:-Sequin embroidered",,,garments,0,,,,,
